ID,Pred
2018_1233_1403,0.26095361888928104
2018_1242_1403,0.5309674800281411
2018_1243_1403,0.1487149517149514
2018_1246_1403,0.5463491839558794
2018_1252_1403,0.31267303901164206
2018_1254_1403,0.18021229187479176
2018_1260_1403,0.38601319881239354
2018_1267_1403,0.2593040064102564
2018_1274_1403,0.30403808401565774
2018_1276_1403,0.4774964043452506
2018_1277_1403,0.40919572907742335
2018_1281_1403,0.3220350818707442
2018_1285_1403,0.48367735211984375
2018_1293_1403,0.43098919185389695
2018_1300_1403,0.13855999123425589
2018_1301_1403,0.42313350411843104
2018_1305_1403,0.3295593968566953
2018_1308_1403,0.5622375356704962
2018_1314_1403,0.6512319633054239
2018_1326_1403,0.4867777995804498
2018_1328_1403,0.4366328402398266
2018_1335_1403,0.33685968904461494
2018_1344_1403,0.2989437407600145
2018_1345_1403,0.44964164303833376
2018_1347_1403,0.25689300852656133
2018_1348_1403,0.44738638312152273
2018_1355_1403,0.42097223036980047
2018_1361_1403,0.6082097296902433
2018_1371_1403,0.5431156484038845
2018_1372_1403,0.4385886988205293
2018_1382_1403,0.5440418704360653
2018_1393_1403,0.37292461470632915
2018_1395_1403,0.2426378850316351
2018_1397_1403,0.5163780366692132
2018_1400_1403,0.3358404068390331
2018_1401_1403,0.4402138990502959
2018_1104_1411,0.6683396428326581
2018_1112_1411,0.8655523124342983
2018_1113_1411,0.8664173300555656
2018_1116_1411,0.8484301127084992
2018_1120_1411,0.9094127041259396
2018_1137_1411,0.8434507118698301
2018_1138_1411,0.8681882290911703
2018_1139_1411,0.8290240688340733
2018_1153_1411,0.9555100316350308
2018_1155_1411,0.9155346514596509
2018_1158_1411,0.7958815648382404
2018_1166_1411,0.8718050673183028
2018_1168_1411,0.6701647276334775
2018_1172_1411,0.8257913406210233
2018_1181_1411,0.9332386495040905
2018_1196_1411,0.8240573359754281
2018_1199_1411,0.8073525016650016
2018_1209_1411,0.7222020264457762
2018_1211_1411,0.966387025474525
2018_1222_1411,0.8339581276566566
2018_1233_1411,0.71865455992451
2018_1242_1411,0.8988865662115664
2018_1243_1411,0.8250931903987826
2018_1246_1411,0.8921510420135418
2018_1252_1411,0.7211244584663699
2018_1254_1411,0.4995473499045678
2018_1260_1411,0.8885645214799825
2018_1267_1411,0.767911994401797
2018_1274_1411,0.818620090418698
2018_1276_1411,0.8667126373626373
2018_1277_1411,0.9516573114385607
2018_1281_1411,0.8101384203215082
2018_1285_1411,0.8632043050903343
2018_1293_1411,0.8962203352203355
2018_1300_1411,0.4940339535464538
2018_1301_1411,0.7839105427939804
2018_1305_1411,0.8837499504924042
2018_1308_1411,0.8490569073491864
2018_1314_1411,0.8732859105355427
2018_1326_1411,0.9177839814597164
2018_1328_1411,0.7340862063010084
2018_1335_1411,0.8296234438076533
2018_1344_1411,0.6996006134388485
2018_1345_1411,0.9505384518259519
2018_1347_1411,0.7221553758741255
2018_1348_1411,0.9105310529339948
2018_1355_1411,0.9071800534432891
2018_1361_1411,0.8551342658158833
2018_1371_1411,0.879312891275391
2018_1372_1411,0.8267185878255735
2018_1382_1411,0.8792147449772453
2018_1393_1411,0.8241772596555498
2018_1395_1411,0.8322979881229893
2018_1397_1411,0.9021335692085692
2018_1400_1411,0.8391118853368854
2018_1401_1411,0.8418755593091117
2018_1403_1411,0.8517399708543091
2018_1104_1417,0.3474239918578149
2018_1112_1417,0.7749067187714247
2018_1113_1417,0.6570871794463711
2018_1116_1417,0.5087419505739362
2018_1120_1417,0.6408063876074901
2018_1137_1417,0.483729100189026
2018_1138_1417,0.7003421453546453
2018_1139_1417,0.497418618962737
2018_1153_1417,0.8126723776223779
2018_1155_1417,0.5405767212770889
2018_1158_1417,0.49073847761715433
2018_1166_1417,0.7193614339908468
2018_1168_1417,0.28225649558774524
2018_1172_1417,0.6927148504681602
2018_1181_1417,0.817159866522368
2018_1196_1417,0.6326983701347679
2018_1199_1417,0.4570968104607812
2018_1209_1417,0.48092711406240846
2018_1211_1417,0.863137604756355
2018_1222_1417,0.712688205911736
2018_1233_1417,0.30843731178951755
2018_1242_1417,0.8057521369561816
2018_1243_1417,0.4588738173183023
2018_1246_1417,0.5833055392621727
2018_1252_1417,0.3078431634133837
2018_1254_1417,0.2969963180202146
2018_1260_1417,0.606699187373084
2018_1267_1417,0.4247897806441921
2018_1274_1417,0.5438375115489095
2018_1276_1417,0.6754845820845821
2018_1277_1417,0.8404327797504435
2018_1281_1417,0.37054987329706707
2018_1285_1417,0.4976426705024427
2018_1293_1417,0.6858891192141193
2018_1300_1417,0.26480275394540087
2018_1301_1417,0.47015781481590374
2018_1305_1417,0.6729534091252741
2018_1308_1417,0.6984042487741011
2018_1314_1417,0.7282434612772855
2018_1326_1417,0.5369698402904286
2018_1328_1417,0.42071635178546946
2018_1335_1417,0.3554044868938246
2018_1344_1417,0.29113897442426856
2018_1345_1417,0.7868792263292274
2018_1347_1417,0.4002395786811231
2018_1348_1417,0.6930458434539323
2018_1355_1417,0.6390695906626052
2018_1361_1417,0.5271434195706256
2018_1371_1417,0.4750175526271111
2018_1372_1417,0.5061791797534254
2018_1382_1417,0.5495596151805711
2018_1393_1417,0.5795361444519533
2018_1395_1417,0.5737251634803093
2018_1397_1417,0.5316975879920743
2018_1400_1417,0.46497500195882546
2018_1401_1417,0.5312380125593361
2018_1403_1417,0.657578404498838
2018_1411_1417,0.1889771099815218
2018_1104_1420,0.5879676717889949
2018_1112_1420,0.7872982726423906
2018_1113_1420,0.6064737328933528
2018_1116_1420,0.6798302139853608
2018_1120_1420,0.724371732842321
2018_1137_1420,0.5458993857041652
2018_1138_1420,0.7388295272344616
2018_1139_1420,0.6387838009213018
2018_1153_1420,0.9075425407925415
2018_1155_1420,0.6856674806402747
2018_1158_1420,0.6367563863424163
2018_1166_1420,0.5888926959070341
2018_1168_1420,0.5926604727380463
2018_1172_1420,0.612006997667795
2018_1181_1420,0.8409333469226861
2018_1196_1420,0.6852597969432536
2018_1199_1420,0.6177882466389817
2018_1209_1420,0.5947694277128106
2018_1211_1420,0.8967992791930299
2018_1222_1420,0.7539145775792836
2018_1233_1420,0.5055604460898584
2018_1242_1420,0.6676906002494245
2018_1243_1420,0.7176781038406039
2018_1246_1420,0.7340483944976594
2018_1252_1420,0.4977651106654781
2018_1254_1420,0.3906804427190458
2018_1260_1420,0.6272451054256201
2018_1267_1420,0.58905088180868
2018_1274_1420,0.6872760669885675
2018_1276_1420,0.6614814253148825
2018_1277_1420,0.8923077572345955
2018_1281_1420,0.6531425626252839
2018_1285_1420,0.6756172622720418
2018_1293_1420,0.7679143934496877
2018_1300_1420,0.2649589313872403
2018_1301_1420,0.6660594925907428
2018_1305_1420,0.7032825931829608
2018_1308_1420,0.7231247187453063
2018_1314_1420,0.7222842656118392
2018_1326_1420,0.722742795113383
2018_1328_1420,0.5220684961280552
2018_1335_1420,0.5279888797885122
2018_1344_1420,0.5646922362359861
2018_1345_1420,0.7838574605949619
2018_1347_1420,0.6517426962743137
2018_1348_1420,0.7623941223400794
2018_1355_1420,0.6515380619874619
2018_1361_1420,0.6426777341122939
2018_1371_1420,0.7490316180143394
2018_1372_1420,0.5954890932596807
2018_1382_1420,0.685404505094579
2018_1393_1420,0.7081877405356082
2018_1395_1420,0.7096893605384128
2018_1397_1420,0.6654659992784997
2018_1400_1420,0.630775575078516
2018_1401_1420,0.6285556005269239
2018_1403_1420,0.7945114343989345
2018_1411_1420,0.24743226069381238
2018_1417_1420,0.6546811245535513
2018_1104_1422,0.4626265846082023
2018_1112_1422,0.5452810541209995
2018_1113_1422,0.4979770032113382
2018_1116_1422,0.3614547250543572
2018_1120_1422,0.5612026667368574
2018_1137_1422,0.3774585232577879
2018_1138_1422,0.3652374836356456
2018_1139_1422,0.32256757576573775
2018_1153_1422,0.7033306353368856
2018_1155_1422,0.4681525917709744
2018_1158_1422,0.34273545927112153
2018_1166_1422,0.4074345732698672
2018_1168_1422,0.4249771536878155
2018_1172_1422,0.37626330417948045
2018_1181_1422,0.6086361356780474
2018_1196_1422,0.4322337017557605
2018_1199_1422,0.4590803248222371
2018_1209_1422,0.34519812862790794
2018_1211_1422,0.6499986540012279
2018_1222_1422,0.5563990391552897
2018_1233_1422,0.24745709298871044
2018_1242_1422,0.5824719597804162
2018_1243_1422,0.36161486315971625
2018_1246_1422,0.5415692394100642
2018_1252_1422,0.43284249659654084
2018_1254_1422,0.36194446554262727
2018_1260_1422,0.4259850624385331
2018_1267_1422,0.38945761207746543
2018_1274_1422,0.3543260869032924
2018_1276_1422,0.44550499745707517
2018_1277_1422,0.6341126857921134
2018_1281_1422,0.47179110015801157
2018_1285_1422,0.38195162288691686
2018_1293_1422,0.46977688671622514
2018_1300_1422,0.28112556952851103
2018_1301_1422,0.438423629148629
2018_1305_1422,0.462723895552444
2018_1308_1422,0.600886288744907
2018_1314_1422,0.6041869580032778
2018_1326_1422,0.3646940382630784
2018_1328_1422,0.3696766497799594
2018_1335_1422,0.3659054249263807
2018_1344_1422,0.41930881022572175
2018_1345_1422,0.5446471190574131
2018_1347_1422,0.432033133125045
2018_1348_1422,0.35937539086730264
2018_1355_1422,0.42404928047827467
2018_1361_1422,0.4460634173832699
2018_1371_1422,0.4476529923915955
2018_1372_1422,0.3980037470699229
2018_1382_1422,0.46916992909051713
2018_1393_1422,0.516443365996748
2018_1395_1422,0.46713073829765017
2018_1397_1422,0.43041320569695163
2018_1400_1422,0.40094461339314286
2018_1401_1422,0.5085781544027868
2018_1403_1422,0.5048608616500719
2018_1411_1422,0.283152810753488
2018_1417_1422,0.37516343648181877
2018_1420_1422,0.346704589201648
2018_1104_1437,0.12023185376714798
2018_1112_1437,0.203451225234604
2018_1113_1437,0.42608242181234535
2018_1116_1437,0.2443273487133781
2018_1120_1437,0.41011927170052165
2018_1137_1437,0.28379333852422045
2018_1138_1437,0.23146458484326105
2018_1139_1437,0.32754729714729724
2018_1153_1437,0.33516436569965924
2018_1155_1437,0.17065486180486178
2018_1158_1437,0.20699039612348435
2018_1166_1437,0.3907665357518297
2018_1168_1437,0.09969152223980016
2018_1172_1437,0.27075731662128705
2018_1181_1437,0.24028652866741096
2018_1196_1437,0.3847845092407596
2018_1199_1437,0.15578189449439445
2018_1209_1437,0.21604703976578968
2018_1211_1437,0.2782097088777232
2018_1222_1437,0.2920825180130324
2018_1233_1437,0.16223416048820458
2018_1242_1437,0.3631147671772669
2018_1243_1437,0.15316265646118596
2018_1246_1437,0.20843277674123262
2018_1252_1437,0.1613867065145897
2018_1254_1437,0.08060474052091698
2018_1260_1437,0.2559710259404334
2018_1267_1437,0.15685688535320894
2018_1274_1437,0.20871427738927756
2018_1276_1437,0.3187505063563882
2018_1277_1437,0.2127647281124451
2018_1281_1437,0.11027392538017529
2018_1285_1437,0.27173755411255385
2018_1293_1437,0.24567852347815577
2018_1300_1437,0.07729030365059772
2018_1301_1437,0.3305318711925331
2018_1305_1437,0.2828940541892747
2018_1308_1437,0.3011235976441853
2018_1314_1437,0.4281182236330734
2018_1326_1437,0.25668324514537727
2018_1328_1437,0.21156623511507408
2018_1335_1437,0.1768798645798646
2018_1344_1437,0.33735726972116276
2018_1345_1437,0.29575628211657573
2018_1347_1437,0.1516590770770337
2018_1348_1437,0.2624608148795645
2018_1355_1437,0.29322938408210114
2018_1361_1437,0.4054880591630584
2018_1371_1437,0.18361860431235447
2018_1372_1437,0.2591104586482485
2018_1382_1437,0.3049028901653898
2018_1393_1437,0.20723675421800397
2018_1395_1437,0.21476918114565163
2018_1397_1437,0.24503203948828908
2018_1400_1437,0.14355253349591585
2018_1401_1437,0.1916081417357153
2018_1403_1437,0.285345740727281
2018_1411_1437,0.058265692069368595
2018_1417_1437,0.204195824028912
2018_1420_1437,0.1677263184527891
2018_1422_1437,0.3331910026957038
2018_1104_1438,0.10088969988344976
2018_1112_1438,0.3032731288727613
2018_1113_1438,0.47791809488110637
2018_1116_1438,0.2008462315462316
2018_1120_1438,0.5082913120891831
2018_1137_1438,0.36701098231833496
2018_1138_1438,0.25594107319409176
2018_1139_1438,0.21237023393273394
2018_1153_1438,0.4161582158145431
2018_1155_1438,0.09801555666555654
2018_1158_1438,0.17836865773115765
2018_1166_1438,0.42554382934317114
2018_1168_1438,0.08271004036168504
2018_1172_1438,0.32993784362137635
2018_1181_1438,0.27986256567220213
2018_1196_1438,0.31352480089355106
2018_1199_1438,0.12364852043381454
2018_1209_1438,0.16503377684407095
2018_1211_1438,0.3690594358256115
2018_1222_1438,0.3586788363811963
2018_1233_1438,0.11559823187433473
2018_1242_1438,0.43097312968893803
2018_1243_1438,0.10760260364635353
2018_1246_1438,0.20697724245783458
2018_1252_1438,0.11221251134486421
2018_1254_1438,0.04047225690975695
2018_1260_1438,0.2807714056776555
2018_1267_1438,0.13432413652523933
2018_1274_1438,0.08829066766566768
2018_1276_1438,0.37499116219822454
2018_1277_1438,0.22929537326493643
2018_1281_1438,0.10112073661632481
2018_1285_1438,0.36590557261366063
2018_1293_1438,0.30274853471691715
2018_1300_1438,0.04738032939282942
2018_1301_1438,0.1950930957930956
2018_1305_1438,0.38563278208719415
2018_1308_1438,0.36428969437425224
2018_1314_1438,0.5228174135169766
2018_1326_1438,0.34945213615074266
2018_1328_1438,0.15237886096746375
2018_1335_1438,0.11896437035187037
2018_1344_1438,0.12768713471985513
2018_1345_1438,0.3381935150225586
2018_1347_1438,0.09275583721833716
2018_1348_1438,0.23839863473944353
2018_1355_1438,0.37554143869415596
2018_1361_1438,0.4351611908924404
2018_1371_1438,0.18753745074370068
2018_1372_1438,0.30466089674214686
2018_1382_1438,0.386203717739089
2018_1393_1438,0.1272232510545011
2018_1395_1438,0.21634236796699996
2018_1397_1438,0.3443232482794982
2018_1400_1438,0.09629369237788345
2018_1401_1438,0.1550344905094905
2018_1403_1438,0.3209724636474633
2018_1411_1438,0.03960040670114204
2018_1417_1438,0.15089005716505705
2018_1420_1438,0.1041046987734487
2018_1422_1438,0.3601739430912222
2018_1437_1438,0.4333337920249682
2018_1104_1439,0.45088442819435454
2018_1112_1439,0.613620275755377
2018_1113_1439,0.5893583441334886
2018_1116_1439,0.5516782429580226
2018_1120_1439,0.6065228130121516
2018_1137_1439,0.5065798172415816
2018_1138_1439,0.5125685945998453
2018_1139_1439,0.5081793080285737
2018_1153_1439,0.6279330012716043
2018_1155_1439,0.4714387756442897
2018_1158_1439,0.5633755233328767
2018_1166_1439,0.5463748368869696
2018_1168_1439,0.384177317821068
2018_1172_1439,0.544279220446306
2018_1181_1439,0.592798799519194
2018_1196_1439,0.6205030309967818
2018_1199_1439,0.672173206390273
2018_1209_1439,0.5428507971603558
2018_1211_1439,0.6925688662988201
2018_1222_1439,0.5532359109436311
2018_1233_1439,0.3439764079466283
2018_1242_1439,0.7101410940302378
2018_1243_1439,0.5378129936648315
2018_1246_1439,0.6070556102910755
2018_1252_1439,0.4420566257272143
2018_1254_1439,0.2823154545617782
2018_1260_1439,0.5017583603488011
2018_1267_1439,0.4532247358034123
2018_1274_1439,0.7625942504391043
2018_1276_1439,0.5230072319020849
2018_1277_1439,0.6364612355202496
2018_1281_1439,0.5010188149354945
2018_1285_1439,0.498933795349817
2018_1293_1439,0.5285564617571971
2018_1300_1439,0.21616393585989163
2018_1301_1439,0.4080645600722806
2018_1305_1439,0.5825623907890355
2018_1308_1439,0.6147992513613832
2018_1314_1439,0.4974617842799426
2018_1326_1439,0.49875980090171335
2018_1328_1439,0.4702439527792472
2018_1335_1439,0.5366794582868119
2018_1344_1439,0.46935095149948125
2018_1345_1439,0.5800930806873726
2018_1347_1439,0.5176842039496456
2018_1348_1439,0.5385781482406493
2018_1355_1439,0.5440054091191561
2018_1361_1439,0.5748063525526755
2018_1371_1439,0.5698508459269482
2018_1372_1439,0.481785763692362
2018_1382_1439,0.619595572074985
2018_1393_1439,0.7552669809357304
2018_1395_1439,0.5760926792505736
2018_1397_1439,0.5558065302344704
2018_1400_1439,0.5060857077562964
2018_1401_1439,0.5961679221513778
2018_1403_1439,0.5632517152567067
2018_1411_1439,0.19403133325008307
2018_1417_1439,0.43406891592884206
2018_1420_1439,0.3896115192405633
2018_1422_1439,0.6362155404343678
2018_1437_1439,0.7429099973491422
2018_1438_1439,0.649199606684165
2018_1104_1452,0.32992472229567815
2018_1112_1452,0.5358760689538359
2018_1113_1452,0.6299118174159002
2018_1116_1452,0.2995255106005108
2018_1120_1452,0.6607580644437262
2018_1137_1452,0.5043809743533036
2018_1138_1452,0.450207321181141
2018_1139_1452,0.3086732783148228
2018_1153_1452,0.5434110722610722
2018_1155_1452,0.5283461493979874
2018_1158_1452,0.22907655469530463
2018_1166_1452,0.574030006747208
2018_1168_1452,0.24137316641691625
2018_1172_1452,0.4715746500210313
2018_1181_1452,0.5543663034269641
2018_1196_1452,0.4720443032049658
2018_1199_1452,0.4825673734525712
2018_1209_1452,0.38362948946478376
2018_1211_1452,0.5811526404151404
2018_1222_1452,0.5195458183564804
2018_1233_1452,0.19395344716557958
2018_1242_1452,0.8361580628006341
2018_1243_1452,0.14084442085692087
2018_1246_1452,0.5705709034323174
2018_1252_1452,0.3065144376456878
2018_1254_1452,0.19684927115368303
2018_1260_1452,0.4121753284361839
2018_1267_1452,0.23543911496999723
2018_1274_1452,0.3252959262959265
2018_1276_1452,0.3988549961369045
2018_1277_1452,0.4847483737453707
2018_1281_1452,0.2563969017094018
2018_1285_1452,0.48367664398509985
2018_1293_1452,0.43986328795473506
2018_1300_1452,0.17705381999536401
2018_1301_1452,0.3904514859323686
2018_1305_1452,0.5031588669156772
2018_1308_1452,0.5953730279524404
2018_1314_1452,0.7106122397210637
2018_1326_1452,0.45410661679651604
2018_1328_1452,0.25554153693528664
2018_1335_1452,0.4053960477839155
2018_1344_1452,0.36466293253315346
2018_1345_1452,0.5025762939846522
2018_1347_1452,0.29194539063877334
2018_1348_1452,0.461064393816968
2018_1355_1452,0.5160693149836914
2018_1361_1452,0.5981707545314171
2018_1371_1452,0.42225023518148547
2018_1372_1452,0.4455401194694542
2018_1382_1452,0.5602221584787768
2018_1393_1452,0.3089062097624596
2018_1395_1452,0.48973391816516815
2018_1397_1452,0.4667073997489436
2018_1400_1452,0.3925855630480625
2018_1401_1452,0.5635988795926302
2018_1403_1452,0.3893210972635898
2018_1411_1452,0.23402346403596425
2018_1417_1452,0.3312288954101457
2018_1420_1452,0.27798666611166595
2018_1422_1452,0.5850918462149312
2018_1437_1452,0.6281999415788885
2018_1438_1452,0.5123567848817849
2018_1439_1452,0.4102499144710641
2018_1104_1455,0.11284342891585537
2018_1112_1455,0.4265732162137233
2018_1113_1455,0.5055556026519729
2018_1116_1455,0.24967433261183267
2018_1120_1455,0.5819761011735084
2018_1137_1455,0.4180674919378873
2018_1138_1455,0.29882502612841216
2018_1139_1455,0.26291651098084945
2018_1153_1455,0.5483569011634225
2018_1155_1455,0.34280453206923794
2018_1158_1455,0.1718396350789733
2018_1166_1455,0.398428547950587
2018_1168_1455,0.10973034391648943
2018_1172_1455,0.3122010184539401
2018_1181_1455,0.4964679050116549
2018_1196_1455,0.4264184254471029
2018_1199_1455,0.28631302763499006
2018_1209_1455,0.30007670813663456
2018_1211_1455,0.5508643471080003
2018_1222_1455,0.5910296948837199
2018_1233_1455,0.21429684449537398
2018_1242_1455,0.568584287240537
2018_1243_1455,0.1589962988400489
2018_1246_1455,0.3443387335295422
2018_1252_1455,0.17145386696851483
2018_1254_1455,0.11068560112273354
2018_1260_1455,0.3642516416990561
2018_1267_1455,0.17751993215118222
2018_1274_1455,0.23868576892878365
2018_1276_1455,0.44373521916605135
2018_1277_1455,0.420930870956529
2018_1281_1455,0.16972726399417568
2018_1285_1455,0.4532425369156987
2018_1293_1455,0.4534598072850781
2018_1300_1455,0.12215031251428311
2018_1301_1455,0.39813227564918796
2018_1305_1455,0.3576844051988859
2018_1308_1455,0.5325053497084538
2018_1314_1455,0.5720795212106244
2018_1326_1455,0.4471949445742595
2018_1328_1455,0.4130118410206068
2018_1335_1455,0.26690033728526386
2018_1344_1455,0.26600134851818275
2018_1345_1455,0.4735979376767882
2018_1347_1455,0.1251540337951522
2018_1348_1455,0.37758608181034664
2018_1355_1455,0.2771242018632193
2018_1361_1455,0.5793704079997232
2018_1371_1455,0.2983519789442579
2018_1372_1455,0.37365838218798725
2018_1382_1455,0.43041155100059936
2018_1393_1455,0.17359078768453756
2018_1395_1455,0.31801790570540517
2018_1397_1455,0.4246926083784634
2018_1400_1455,0.16416143786768783
2018_1401_1455,0.23887201507642686
2018_1403_1455,0.4882029710005594
2018_1411_1455,0.11717059403874405
2018_1417_1455,0.2624405711935126
2018_1420_1455,0.16539374775551227
2018_1422_1455,0.48684666234393403
2018_1437_1455,0.594001679424377
2018_1438_1455,0.6134003964173087
2018_1439_1455,0.24919807385596823
2018_1452_1455,0.42071751142089797
2018_1104_1460,0.38200451888797493
2018_1112_1460,0.7078035859973364
2018_1113_1460,0.6204603429336406
2018_1116_1460,0.4518060997009522
2018_1120_1460,0.7657629693019391
2018_1137_1460,0.5982427537740038
2018_1138_1460,0.6713788313294885
2018_1139_1460,0.44584043529999384
2018_1153_1460,0.8545901841214341
2018_1155_1460,0.5851608096152214
2018_1158_1460,0.4456242323036437
2018_1166_1460,0.6550155508599586
2018_1168_1460,0.37804885588267917
2018_1172_1460,0.61770817576816
2018_1181_1460,0.8552012626262627
2018_1196_1460,0.5366594396208366
2018_1199_1460,0.574244384945121
2018_1209_1460,0.5136915057165056
2018_1211_1460,0.8551586110376554
2018_1222_1460,0.760220038988789
2018_1233_1460,0.22407777847152846
2018_1242_1460,0.7574401715007563
2018_1243_1460,0.4970636993725229
2018_1246_1460,0.6551907068315316
2018_1252_1460,0.3591319450565778
2018_1254_1460,0.2598934508538414
2018_1260_1460,0.6223202900857315
2018_1267_1460,0.41299392898767917
2018_1274_1460,0.5074330125756594
2018_1276_1460,0.6429875150069224
2018_1277_1460,0.8367075981918051
2018_1281_1460,0.5091785141178912
2018_1285_1460,0.610869040885585
2018_1293_1460,0.757382471001221
2018_1300_1460,0.237897385971012
2018_1301_1460,0.5132216346970024
2018_1305_1460,0.674946918103825
2018_1308_1460,0.7473560959873465
2018_1314_1460,0.807556982641541
2018_1326_1460,0.6394068877093836
2018_1328_1460,0.27475048317695344
2018_1335_1460,0.4655937164551137
2018_1344_1460,0.40050439013600836
2018_1345_1460,0.7847428920344366
2018_1347_1460,0.502616044739574
2018_1348_1460,0.6641855099557311
2018_1355_1460,0.6413756445373512
2018_1361_1460,0.6727864942655383
2018_1371_1460,0.6276293897279197
2018_1372_1460,0.5382205488955496
2018_1382_1460,0.7073131283340847
2018_1393_1460,0.6086902037586602
2018_1395_1460,0.5896801192271782
2018_1397_1460,0.6475508979174424
2018_1400_1460,0.4533405363835505
2018_1401_1460,0.5724672686382247
2018_1403_1460,0.6981754879408523
2018_1411_1460,0.21425213440884858
2018_1417_1460,0.43295106294848934
2018_1420_1460,0.38855259413788845
2018_1422_1460,0.6879853084415593
2018_1437_1460,0.8236488825716766
2018_1438_1460,0.8567116217116221
2018_1439_1460,0.5109971081915163
2018_1452_1460,0.6215198863636362
2018_1455_1460,0.7646980140258773
2018_1104_1462,0.17405622412717986
2018_1112_1462,0.5628837357967968
2018_1113_1462,0.7413721259162909
2018_1116_1462,0.2638718078490137
2018_1120_1462,0.688418799151056
2018_1137_1462,0.5742461736728189
2018_1138_1462,0.41581535135616
2018_1139_1462,0.1390373933664373
2018_1153_1462,0.47289128822244136
2018_1155_1462,0.4356606294440853
2018_1158_1462,0.23779287795537804
2018_1166_1462,0.5632483299960276
2018_1168_1462,0.19872748831620754
2018_1172_1462,0.4833609294064206
2018_1181_1462,0.6029340158207798
2018_1196_1462,0.37306102190293405
2018_1199_1462,0.3746368815588435
2018_1209_1462,0.3235763869902025
2018_1211_1462,0.6452857195264307
2018_1222_1462,0.5459459291890593
2018_1233_1462,0.19182555414356892
2018_1242_1462,0.6828496836904911
2018_1243_1462,0.16397009587634603
2018_1246_1462,0.42565554146585166
2018_1252_1462,0.27492209143196
2018_1254_1462,0.15397179674900255
2018_1260_1462,0.4208566965778454
2018_1267_1462,0.15042960323989735
2018_1274_1462,0.2547424332611833
2018_1276_1462,0.5213178176806854
2018_1277_1462,0.48765687345644365
2018_1281_1462,0.23393661991603174
2018_1285_1462,0.48837057690976027
2018_1293_1462,0.5262560176515088
2018_1300_1462,0.11933429487179478
2018_1301_1462,0.35763683216293546
2018_1305_1462,0.5728851321644477
2018_1308_1462,0.5529946114343174
2018_1314_1462,0.6519387800374525
2018_1326_1462,0.5164865710441947
2018_1328_1462,0.3369325345835799
2018_1335_1462,0.339004313292916
2018_1344_1462,0.5248655942934777
2018_1345_1462,0.5724223685563654
2018_1347_1462,0.2261797388090924
2018_1348_1462,0.4244297661274056
2018_1355_1462,0.5661942075519754
2018_1361_1462,0.6209497267610274
2018_1371_1462,0.24207329455675045
2018_1372_1462,0.4377171977381922
2018_1382_1462,0.613315724226754
2018_1393_1462,0.29017159609181664
2018_1395_1462,0.4334190785521664
2018_1397_1462,0.48808070387215124
2018_1400_1462,0.22182877608502619
2018_1401_1462,0.25433472001854374
2018_1403_1462,0.5284052334812583
2018_1411_1462,0.11117740870240864
2018_1417_1462,0.2823195804603893
2018_1420_1462,0.2608581632419869
2018_1422_1462,0.5341003928153888
2018_1437_1462,0.7625594841604892
2018_1438_1462,0.6238498758186255
2018_1439_1462,0.3181831764576152
2018_1452_1462,0.4368207660996554
2018_1455_1462,0.6041823202940847
2018_1460_1462,0.2819784228026874
