ID,Pred
2018_1242_1403,0.5100488223936366
2018_1243_1403,0.15637382103190928
2018_1246_1403,0.5347279569201007
2018_1252_1403,0.3391968824948702
2018_1254_1403,0.1601234876234876
2018_1260_1403,0.4259648348942082
2018_1267_1403,0.31342183656986294
2018_1274_1403,0.3077313136210196
2018_1276_1403,0.48608151856313614
2018_1277_1403,0.4607295569927152
2018_1281_1403,0.3522299257115432
2018_1285_1403,0.4797490348703583
2018_1293_1403,0.44455409122611145
2018_1300_1403,0.1436954212368299
2018_1301_1403,0.4095306772475889
2018_1305_1403,0.28418350326574016
2018_1308_1403,0.603612820594438
2018_1314_1403,0.6357751043890745
2018_1326_1403,0.45875742068389136
2018_1328_1403,0.42000661389264343
2018_1335_1403,0.3372369048435227
2018_1344_1403,0.2948380169666936
2018_1345_1403,0.44149368205753675
2018_1347_1403,0.2227568869039457
2018_1348_1403,0.47516541791541805
2018_1355_1403,0.39824929971988793
2018_1361_1403,0.6123183752521987
2018_1371_1403,0.4916589303584271
2018_1372_1403,0.48830741970447866
2018_1382_1403,0.5245528864195659
2018_1393_1403,0.38825250620122914
2018_1395_1403,0.2546532654437067
2018_1397_1403,0.4738646020731935
2018_1400_1403,0.3312848854576797
2018_1401_1403,0.4443894312386959
2018_1104_1411,0.62692419508596
2018_1112_1411,0.8600849705849705
2018_1113_1411,0.7940103103595747
2018_1116_1411,0.7901409542255127
2018_1120_1411,0.8745179591650178
2018_1137_1411,0.830896928342555
2018_1138_1411,0.8485983747719427
2018_1139_1411,0.7426278027528028
2018_1153_1411,0.8942967854513906
2018_1155_1411,0.884580979155863
2018_1158_1411,0.723704885800474
2018_1166_1411,0.8409395858269696
2018_1168_1411,0.6342604544148661
2018_1172_1411,0.8126268193450852
2018_1181_1411,0.8960846401405612
2018_1196_1411,0.756500992063492
2018_1199_1411,0.7845079986233237
2018_1209_1411,0.6665703990711731
2018_1211_1411,0.9420872311168363
2018_1222_1411,0.8118326826682087
2018_1233_1411,0.6821833166833163
2018_1242_1411,0.8792199876147244
2018_1243_1411,0.8110452047952047
2018_1246_1411,0.8579605142664355
2018_1252_1411,0.6753666078718327
2018_1254_1411,0.508472167538344
2018_1260_1411,0.8534929828942985
2018_1267_1411,0.7341479138551505
2018_1274_1411,0.7610205722639937
2018_1276_1411,0.8331621611962166
2018_1277_1411,0.8905757356678409
2018_1281_1411,0.7608649544899541
2018_1285_1411,0.8644095349095346
2018_1293_1411,0.8928397600206811
2018_1300_1411,0.47913074139912387
2018_1301_1411,0.7356938825063825
2018_1305_1411,0.8567520352454558
2018_1308_1411,0.8396745630100891
2018_1314_1411,0.8356286874675034
2018_1326_1411,0.9032283473105841
2018_1328_1411,0.7256261691739633
2018_1335_1411,0.7760292207792203
2018_1344_1411,0.6509747474747475
2018_1345_1411,0.9280916192725404
2018_1347_1411,0.7053986707736709
2018_1348_1411,0.8757400863025864
2018_1355_1411,0.8690320839291427
2018_1361_1411,0.8584908841158838
2018_1371_1411,0.8766929773442932
2018_1372_1411,0.7922647422022419
2018_1382_1411,0.8593154137529139
2018_1393_1411,0.7554666375291373
2018_1395_1411,0.807632503096319
2018_1397_1411,0.8848232903792114
2018_1400_1411,0.7957418276168277
2018_1401_1411,0.7934575103259311
2018_1403_1411,0.8136766417062467
2018_1104_1417,0.33212559458515356
2018_1112_1417,0.7733567755988418
2018_1113_1417,0.6575071525696522
2018_1116_1417,0.5306314832827991
2018_1120_1417,0.6292696148880357
2018_1137_1417,0.4836786440683498
2018_1138_1417,0.6965437712871924
2018_1139_1417,0.5260169381057542
2018_1153_1417,0.7858767595708387
2018_1155_1417,0.5333929203965968
2018_1158_1417,0.4979958963465155
2018_1166_1417,0.6768269051210228
2018_1168_1417,0.2787534824996127
2018_1172_1417,0.680342298654218
2018_1181_1417,0.7993121711020318
2018_1196_1417,0.5902076578392369
2018_1199_1417,0.4706872371909136
2018_1209_1417,0.45791200107512026
2018_1211_1417,0.842326826252523
2018_1222_1417,0.7383247072844595
2018_1233_1417,0.3528940324166717
2018_1242_1417,0.8108257924995541
2018_1243_1417,0.487652417328114
2018_1246_1417,0.5510249501315679
2018_1252_1417,0.32786300043266003
2018_1254_1417,0.2763535295114243
2018_1260_1417,0.6051840398378711
2018_1267_1417,0.40687800548694497
2018_1274_1417,0.54293222420854
2018_1276_1417,0.6936164040422937
2018_1277_1417,0.8322322903060132
2018_1281_1417,0.4191597699685935
2018_1285_1417,0.5189637409159468
2018_1293_1417,0.7184720790045865
2018_1300_1417,0.28018464582802816
2018_1301_1417,0.4793613950334151
2018_1305_1417,0.6729390009715085
2018_1308_1417,0.6755723346570868
2018_1314_1417,0.72836055866648
2018_1326_1417,0.5470804564372673
2018_1328_1417,0.44057651909064466
2018_1335_1417,0.3741008267618175
2018_1344_1417,0.3317981405849053
2018_1345_1417,0.7792601027713257
2018_1347_1417,0.40555502778954783
2018_1348_1417,0.6498689789742422
2018_1355_1417,0.5789559370368194
2018_1361_1417,0.5197347065773922
2018_1371_1417,0.49895985264735265
2018_1372_1417,0.5037246614754355
2018_1382_1417,0.563073055212761
2018_1393_1417,0.5860347365053243
2018_1395_1417,0.5848757325191147
2018_1397_1417,0.5272113161606194
2018_1400_1417,0.46334827884963337
2018_1401_1417,0.5437005841380841
2018_1403_1417,0.6462951199342455
2018_1411_1417,0.17809291811130046
2018_1104_1420,0.5991817315811123
2018_1112_1420,0.7713874005896066
2018_1113_1420,0.6311102702981571
2018_1116_1420,0.6634643944806484
2018_1120_1420,0.7533426891735715
2018_1137_1420,0.5886726182314417
2018_1138_1420,0.7652183457881988
2018_1139_1420,0.6441772112691231
2018_1153_1420,0.8530295407207172
2018_1155_1420,0.6638249231633522
2018_1158_1420,0.6261964887752426
2018_1166_1420,0.6110379559166325
2018_1168_1420,0.5747318754087328
2018_1172_1420,0.6842928044178046
2018_1181_1420,0.8532187730570086
2018_1196_1420,0.6769478240412836
2018_1199_1420,0.6723638616285676
2018_1209_1420,0.591104602698643
2018_1211_1420,0.8680220380110089
2018_1222_1420,0.7606836052019876
2018_1233_1420,0.48561767154414226
2018_1242_1420,0.7019240412365416
2018_1243_1420,0.7119099330107457
2018_1246_1420,0.7344067164560589
2018_1252_1420,0.5116538004479181
2018_1254_1420,0.39339442547047043
2018_1260_1420,0.6120007247654309
2018_1267_1420,0.6002105887103949
2018_1274_1420,0.702367563156919
2018_1276_1420,0.6968336177711179
2018_1277_1420,0.8490083225597931
2018_1281_1420,0.6226856199356197
2018_1285_1420,0.699107640317199
2018_1293_1420,0.7926314796314797
2018_1300_1420,0.2723839497920381
2018_1301_1420,0.6515460566909869
2018_1305_1420,0.6998237155001863
2018_1308_1420,0.7250272894385493
2018_1314_1420,0.7179465218304227
2018_1326_1420,0.7465533008658011
2018_1328_1420,0.482901779592956
2018_1335_1420,0.566016561711684
2018_1344_1420,0.5681639982179842
2018_1345_1420,0.8203743246132953
2018_1347_1420,0.6420032745387607
2018_1348_1420,0.7678939263351025
2018_1355_1420,0.6563225144953085
2018_1361_1420,0.6608519974822218
2018_1371_1420,0.797821533256905
2018_1372_1420,0.5812310122582958
2018_1382_1420,0.760920905547841
2018_1393_1420,0.7156152266850795
2018_1395_1420,0.6927901787754727
2018_1397_1420,0.6973800615234441
2018_1400_1420,0.6408311883335105
2018_1401_1420,0.6301085581085584
2018_1403_1420,0.8209277479056892
2018_1411_1420,0.28312137454049224
2018_1417_1420,0.6339742549117546
2018_1104_1422,0.4764693878532892
2018_1112_1422,0.5620565614725829
2018_1113_1422,0.505893600422625
2018_1116_1422,0.3931217185592185
2018_1120_1422,0.5880671309040116
2018_1137_1422,0.39982465451215465
2018_1138_1422,0.38280189783556673
2018_1139_1422,0.35174951274215976
2018_1153_1422,0.6610702704158585
2018_1155_1422,0.41867034363125716
2018_1158_1422,0.4076326119056381
2018_1166_1422,0.44732912389897694
2018_1168_1422,0.4494497260780156
2018_1172_1422,0.40993161250514204
2018_1181_1422,0.6518480366812408
2018_1196_1422,0.47629902308733557
2018_1199_1422,0.4520776923240159
2018_1209_1422,0.35093991066553004
2018_1211_1422,0.6504646840088013
2018_1222_1422,0.6078593465358171
2018_1233_1422,0.26906312802694393
2018_1242_1422,0.6052148967088979
2018_1243_1422,0.36215273746291543
2018_1246_1422,0.5350101377380789
2018_1252_1422,0.4641667586799167
2018_1254_1422,0.3913550686929172
2018_1260_1422,0.42928156041584836
2018_1267_1422,0.43484891701435807
2018_1274_1422,0.3503784680232049
2018_1276_1422,0.5139033078634471
2018_1277_1422,0.5999198921993038
2018_1281_1422,0.4899424914181105
2018_1285_1422,0.4460358599733599
2018_1293_1422,0.5263528349875096
2018_1300_1422,0.2859057817182818
2018_1301_1422,0.47977406318311877
2018_1305_1422,0.48079740641195734
2018_1308_1422,0.5969106283723155
2018_1314_1422,0.6044020517880813
2018_1326_1422,0.3939444534009164
2018_1328_1422,0.3577709180439444
2018_1335_1422,0.3581478840646799
2018_1344_1422,0.48766071469380295
2018_1345_1422,0.5763652878124623
2018_1347_1422,0.5005076181987946
2018_1348_1422,0.4055163288508878
2018_1355_1422,0.4425749842262999
2018_1361_1422,0.5002960911637382
2018_1371_1422,0.4643104722075311
2018_1372_1422,0.3811242993977126
2018_1382_1422,0.4820311947039888
2018_1393_1422,0.5124177356441288
2018_1395_1422,0.48977504218777435
2018_1397_1422,0.46743170441099996
2018_1400_1422,0.3795093618112195
2018_1401_1422,0.4944044217091818
2018_1403_1422,0.5658146000241586
2018_1411_1422,0.3521747939882615
2018_1417_1422,0.41961570193652237
2018_1420_1422,0.36111301563933135
2018_1104_1437,0.09535387273545169
2018_1112_1437,0.19939889212954234
2018_1113_1437,0.44446877346509667
2018_1116_1437,0.28134591756282945
2018_1120_1437,0.400881957503281
2018_1137_1437,0.26849644123076805
2018_1138_1437,0.19247220250509728
2018_1139_1437,0.3451153584977116
2018_1153_1437,0.34050172395973477
2018_1155_1437,0.18613418921120176
2018_1158_1437,0.24042442443177744
2018_1166_1437,0.37714861800136584
2018_1168_1437,0.1111182914307914
2018_1172_1437,0.2632462070952785
2018_1181_1437,0.2696151120980843
2018_1196_1437,0.38200047868797865
2018_1199_1437,0.11947095734073282
2018_1209_1437,0.23971227729528827
2018_1211_1437,0.2773792745996694
2018_1222_1437,0.29471281309419856
2018_1233_1437,0.19194243950493955
2018_1242_1437,0.32952801036682616
2018_1243_1437,0.16107168014733803
2018_1246_1437,0.2325230101640707
2018_1252_1437,0.19723209429459432
2018_1254_1437,0.07994279331779328
2018_1260_1437,0.27988209459958696
2018_1267_1437,0.18721072166137964
2018_1274_1437,0.20979398561964366
2018_1276_1437,0.35368512919828743
2018_1277_1437,0.25427877430876666
2018_1281_1437,0.13501920301920298
2018_1285_1437,0.26983524359627303
2018_1293_1437,0.25978850170297535
2018_1300_1437,0.07933650091738324
2018_1301_1437,0.32059681290931297
2018_1305_1437,0.267121376860154
2018_1308_1437,0.3087703520679526
2018_1314_1437,0.427035338027985
2018_1326_1437,0.25069317260396984
2018_1328_1437,0.24014252781532192
2018_1335_1437,0.2246184993412162
2018_1344_1437,0.32575324675324685
2018_1345_1437,0.3182715089992567
2018_1347_1437,0.16261025779775778
2018_1348_1437,0.2707729492729493
2018_1355_1437,0.3165589421543371
2018_1361_1437,0.3699676211086814
2018_1371_1437,0.20276748945498954
2018_1372_1437,0.2740579049218757
2018_1382_1437,0.313500422006614
2018_1393_1437,0.20829499666999662
2018_1395_1437,0.21942984230252052
2018_1397_1437,0.22061164849941942
2018_1400_1437,0.1471572455322455
2018_1401_1437,0.21209752858940178
2018_1403_1437,0.3109614772911986
2018_1411_1437,0.06126320207570206
2018_1417_1437,0.22986971035500453
2018_1420_1437,0.18500194658282892
2018_1422_1437,0.34256590751869403
2018_1104_1438,0.1104681095048742
2018_1112_1438,0.33974720173617223
2018_1113_1438,0.49162796558017113
2018_1116_1438,0.2281500480728421
2018_1120_1438,0.5176209872643693
2018_1137_1438,0.4001294440853262
2018_1138_1438,0.2356015830574656
2018_1139_1438,0.22204098393436633
2018_1153_1438,0.47052429514929517
2018_1155_1438,0.11259964137170014
2018_1158_1438,0.19342980059156534
2018_1166_1438,0.41479704731542966
2018_1168_1438,0.12736299811299814
2018_1172_1438,0.3430017343767345
2018_1181_1438,0.3383596713743771
2018_1196_1438,0.33327259668436143
2018_1199_1438,0.1131345443771914
2018_1209_1438,0.17052995125789233
2018_1211_1438,0.39400180007900615
2018_1222_1438,0.41533316438463486
2018_1233_1438,0.14978286297036297
2018_1242_1438,0.4303379745254745
2018_1243_1438,0.08209042346542345
2018_1246_1438,0.2512402111777112
2018_1252_1438,0.16685785456373695
2018_1254_1438,0.04553866272616272
2018_1260_1438,0.3204981374834317
2018_1267_1438,0.18504804917304918
2018_1274_1438,0.10012373737373732
2018_1276_1438,0.47320272701155025
2018_1277_1438,0.3098781063707536
2018_1281_1438,0.1431675958845076
2018_1285_1438,0.4066286434154079
2018_1293_1438,0.33753481445025557
2018_1300_1438,0.07637566460457328
2018_1301_1438,0.2123708407605467
2018_1305_1438,0.3828560520361992
2018_1308_1438,0.4286080043322689
2018_1314_1438,0.5359650133363367
2018_1326_1438,0.3773830311845016
2018_1328_1438,0.23273694728474129
2018_1335_1438,0.16067273249626188
2018_1344_1438,0.20098196248196257
2018_1345_1438,0.376148838498103
2018_1347_1438,0.1321953087761911
2018_1348_1438,0.3213284187218012
2018_1355_1438,0.4148741560726854
2018_1361_1438,0.4627935120435119
2018_1371_1438,0.20338350538350544
2018_1372_1438,0.35155791757262345
2018_1382_1438,0.37956559820898034
2018_1393_1438,0.15241889074977305
2018_1395_1438,0.24389248455792584
2018_1397_1438,0.37089183039183027
2018_1400_1438,0.1035646338955162
2018_1401_1438,0.20273539042656694
2018_1403_1438,0.35299182231167514
2018_1411_1438,0.07802976843418018
2018_1417_1438,0.1360758902045667
2018_1420_1438,0.1661134225251873
2018_1422_1438,0.4351175315697373
2018_1437_1438,0.4377939119703827
2018_1104_1439,0.4667298180405766
2018_1112_1439,0.6506603153038912
2018_1113_1439,0.58352358866194
2018_1116_1439,0.5542174040699585
2018_1120_1439,0.6380022484825113
2018_1137_1439,0.4799265641908829
2018_1138_1439,0.5246351679366384
2018_1139_1439,0.5279622766938946
2018_1153_1439,0.5787384002521389
2018_1155_1439,0.4883513008963859
2018_1158_1439,0.5116759630763112
2018_1166_1439,0.5658772224507518
2018_1168_1439,0.3657426188792288
2018_1172_1439,0.5512907447944212
2018_1181_1439,0.6349449517415848
2018_1196_1439,0.6059340173715172
2018_1199_1439,0.7146711283427617
2018_1209_1439,0.5936659481729138
2018_1211_1439,0.6837840461911665
2018_1222_1439,0.5853925971903914
2018_1233_1439,0.35236726418576275
2018_1242_1439,0.7383926499412183
2018_1243_1439,0.5843972334854689
2018_1246_1439,0.5579323885179147
2018_1252_1439,0.4226830611339127
2018_1254_1439,0.24972728112530745
2018_1260_1439,0.5457623152990805
2018_1267_1439,0.48122052676425753
2018_1274_1439,0.7770845718823655
2018_1276_1439,0.5508404414213239
2018_1277_1439,0.6479561477394293
2018_1281_1439,0.5149112609956263
2018_1285_1439,0.5171375915750915
2018_1293_1439,0.6262761004475401
2018_1300_1439,0.20894541496515182
2018_1301_1439,0.42970295309265916
2018_1305_1439,0.5876905863744097
2018_1308_1439,0.5843530767692918
2018_1314_1439,0.5267405274464094
2018_1326_1439,0.5824708208458207
2018_1328_1439,0.4426963158530499
2018_1335_1439,0.5415045117850843
2018_1344_1439,0.46562210742473875
2018_1345_1439,0.6280132705486805
2018_1347_1439,0.4759090790745203
2018_1348_1439,0.5366984208601856
2018_1355_1439,0.5502489108114108
2018_1361_1439,0.5659075702848922
2018_1371_1439,0.6041565044862258
2018_1372_1439,0.5246708532480591
2018_1382_1439,0.6630246242190898
2018_1393_1439,0.717050455714736
2018_1395_1439,0.5889222360027313
2018_1397_1439,0.5480441753379058
2018_1400_1439,0.48469205560091766
2018_1401_1439,0.5976035726399502
2018_1403_1439,0.5875456255345961
2018_1411_1439,0.198253545066045
2018_1417_1439,0.44661139937204164
2018_1420_1439,0.3537544600437403
2018_1422_1439,0.5949630483895185
2018_1437_1439,0.7502343386962194
2018_1438_1439,0.6411827045503515
2018_1104_1452,0.30736307075277663
2018_1112_1452,0.4944954614314132
2018_1113_1452,0.61714448442854
2018_1116_1452,0.3099042505696917
2018_1120_1452,0.6425683711713124
2018_1137_1452,0.5335120247399658
2018_1138_1452,0.4061116110196994
2018_1139_1452,0.34438306709630245
2018_1153_1452,0.5156076284826286
2018_1155_1452,0.5042242087977384
2018_1158_1452,0.23449351856433903
2018_1166_1452,0.5628314112358229
2018_1168_1452,0.2929982990865344
2018_1172_1452,0.4503968735512853
2018_1181_1452,0.5717429492377246
2018_1196_1452,0.480561515690192
2018_1199_1452,0.45120937355128526
2018_1209_1452,0.3863555798776389
2018_1211_1452,0.5969363220413915
2018_1222_1452,0.5048145057556821
2018_1233_1452,0.2387894424117335
2018_1242_1452,0.81702867404783
2018_1243_1452,0.1554413241986771
2018_1246_1452,0.5534529057543762
2018_1252_1452,0.3324898492030846
2018_1254_1452,0.21263952020202023
2018_1260_1452,0.4278096066515185
2018_1267_1452,0.27017378699731637
2018_1274_1452,0.3317412762890705
2018_1276_1452,0.4287120959106256
2018_1277_1452,0.45265078527423724
2018_1281_1452,0.32207548211592324
2018_1285_1452,0.4724322209653095
2018_1293_1452,0.4278347436876848
2018_1300_1452,0.1983518189327014
2018_1301_1452,0.4054666512323245
2018_1305_1452,0.4815951603436124
2018_1308_1452,0.5516546957944017
2018_1314_1452,0.6687756671433144
2018_1326_1452,0.423184791515674
2018_1328_1452,0.305539488933839
2018_1335_1452,0.3805136073077253
2018_1344_1452,0.36071924603174615
2018_1345_1452,0.5006940606263358
2018_1347_1452,0.3110041351622234
2018_1348_1452,0.4758252597076129
2018_1355_1452,0.47417105729238074
2018_1361_1452,0.5657324636148165
2018_1371_1452,0.455136323235588
2018_1372_1452,0.4409253854805326
2018_1382_1452,0.5307374053320262
2018_1393_1452,0.34456422172598644
2018_1395_1452,0.46695892529812805
2018_1397_1452,0.4637728282424492
2018_1400_1452,0.3766538983891927
2018_1401_1452,0.528703008184626
2018_1403_1452,0.37732474650392606
2018_1411_1452,0.26694130035770913
2018_1417_1452,0.3209477518310722
2018_1420_1452,0.3063218626703534
2018_1422_1452,0.570243716659158
2018_1437_1452,0.6139965583736867
2018_1438_1452,0.5400250929625929
2018_1439_1452,0.36768022337139994
2018_1104_1455,0.09709333476980535
2018_1112_1455,0.39886932754637866
2018_1113_1455,0.5101908087827203
2018_1116_1455,0.2473621133768193
2018_1120_1455,0.5900076928790162
2018_1137_1455,0.4768357612030212
2018_1138_1455,0.290464516262891
2018_1139_1455,0.24094714721552965
2018_1153_1455,0.5378903875622142
2018_1155_1455,0.35732295074206855
2018_1158_1455,0.18021267213178976
2018_1166_1455,0.41946149479605377
2018_1168_1455,0.12049453446879915
2018_1172_1455,0.33052491860135064
2018_1181_1455,0.5079982505239858
2018_1196_1455,0.3903690794499618
2018_1199_1455,0.2543166392431098
2018_1209_1455,0.3066519295118368
2018_1211_1455,0.523254729811812
2018_1222_1455,0.5836436643421938
2018_1233_1455,0.2144749625374626
2018_1242_1455,0.5617100081076473
2018_1243_1455,0.1524386932511932
2018_1246_1455,0.37736744872774275
2018_1252_1455,0.1938838870752571
2018_1254_1455,0.0814926948051948
2018_1260_1455,0.39525362818725823
2018_1267_1455,0.2092510728650435
2018_1274_1455,0.2230225289416467
2018_1276_1455,0.4686161636351265
2018_1277_1455,0.4356249049153462
2018_1281_1455,0.1608912615162615
2018_1285_1455,0.44079509991642335
2018_1293_1455,0.4478993791081641
2018_1300_1455,0.1169458984642808
2018_1301_1455,0.3587735663029779
2018_1305_1455,0.3169360748255872
2018_1308_1455,0.5411001759678229
2018_1314_1455,0.5681058732933729
2018_1326_1455,0.4524048973687131
2018_1328_1455,0.392771133686575
2018_1335_1455,0.26502586276812284
2018_1344_1455,0.22439772482419543
2018_1345_1455,0.47398524830432714
2018_1347_1455,0.11792252192252187
2018_1348_1455,0.3843721580706877
2018_1355_1455,0.29200869920413264
2018_1361_1455,0.5775895346483582
2018_1371_1455,0.2980067044883221
2018_1372_1455,0.4141184575228693
2018_1382_1455,0.45379433775718586
2018_1393_1455,0.1774969117140169
2018_1395_1455,0.2968747363747365
2018_1397_1455,0.3907922891521962
2018_1400_1455,0.1481151601666307
2018_1401_1455,0.24498035665315082
2018_1403_1455,0.5120622804483098
2018_1411_1455,0.12284795066045065
2018_1417_1455,0.24374569915378744
2018_1420_1455,0.17855976662226655
2018_1422_1455,0.48947413248516186
2018_1437_1455,0.5549411975838058
2018_1438_1455,0.6100037735956851
2018_1439_1455,0.2397306601637098
2018_1452_1455,0.43105171707377576
2018_1104_1460,0.4241235977644648
2018_1112_1460,0.7045553331472452
2018_1113_1460,0.6183142853878144
2018_1116_1460,0.4792098922487601
2018_1120_1460,0.7563031755825875
2018_1137_1460,0.578632464349376
2018_1138_1460,0.6329811487532074
2018_1139_1460,0.4895541002040613
2018_1153_1460,0.8143530229660259
2018_1155_1460,0.5394534051474844
2018_1158_1460,0.4775832283639692
2018_1166_1460,0.6476839304486365
2018_1168_1460,0.40437845590941585
2018_1172_1460,0.6173062595084654
2018_1181_1460,0.8211668319425672
2018_1196_1460,0.5638496306540034
2018_1199_1460,0.5839252124509478
2018_1209_1460,0.4753020727122893
2018_1211_1460,0.8345842194656052
2018_1222_1460,0.7529700711869829
2018_1233_1460,0.27726112747724
2018_1242_1460,0.7612853630287845
2018_1243_1460,0.5272514113806429
2018_1246_1460,0.6250640466559586
2018_1252_1460,0.34565397145853793
2018_1254_1460,0.251582147019647
2018_1260_1460,0.6391880578571759
2018_1267_1460,0.426582412384657
2018_1274_1460,0.5235619766678706
2018_1276_1460,0.6714926956213719
2018_1277_1460,0.7996656178788533
2018_1281_1460,0.46910885629248633
2018_1285_1460,0.6039916530408016
2018_1293_1460,0.736083953219983
2018_1300_1460,0.2123862150920974
2018_1301_1460,0.5425018055774634
2018_1305_1460,0.6787075906120025
2018_1308_1460,0.731967331422709
2018_1314_1460,0.7588828459122579
2018_1326_1460,0.6209554816098933
2018_1328_1460,0.3054806448879339
2018_1335_1460,0.44881820225810004
2018_1344_1460,0.4563471120382885
2018_1345_1460,0.7770995597539719
2018_1347_1460,0.5802053920806611
2018_1348_1460,0.6718621353062142
2018_1355_1460,0.591504835034247
2018_1361_1460,0.6394880225983167
2018_1371_1460,0.6646740151188684
2018_1372_1460,0.5204900088516573
2018_1382_1460,0.698066231970644
2018_1393_1460,0.6378750237335762
2018_1395_1460,0.6014332403707404
2018_1397_1460,0.6175396773204433
2018_1400_1460,0.45152876113786916
2018_1401_1460,0.5295788178969293
2018_1403_1460,0.6738663759486129
2018_1411_1460,0.22793942985119464
2018_1417_1460,0.45750314073611276
2018_1420_1460,0.40506845809419323
2018_1422_1460,0.6468761128577305
2018_1437_1460,0.8204725890939127
2018_1438_1460,0.8253530174890469
2018_1439_1460,0.5108864766769179
2018_1452_1460,0.6384862421075658
2018_1455_1460,0.7718958545539426
2018_1104_1462,0.1447112446377152
2018_1112_1462,0.5600464277294769
2018_1113_1462,0.7130827651880282
2018_1116_1462,0.2774915786827552
2018_1120_1462,0.6527744898075778
2018_1137_1462,0.5563782880131565
2018_1138_1462,0.42024632148896857
2018_1139_1462,0.16363515986077906
2018_1153_1462,0.4745924216392482
2018_1155_1462,0.41962496310019537
2018_1158_1462,0.23587206543456551
2018_1166_1462,0.5418297870430223
2018_1168_1462,0.23530563554092976
2018_1172_1462,0.45684975063206484
2018_1181_1462,0.5787900701165016
2018_1196_1462,0.3533927915264989
2018_1199_1462,0.31304790086504486
2018_1209_1462,0.3336691663599559
2018_1211_1462,0.6097057371378191
2018_1222_1462,0.5389107766158849
2018_1233_1462,0.20419874569874572
2018_1242_1462,0.664775067661097
2018_1243_1462,0.17675133404177512
2018_1246_1462,0.4295659036955477
2018_1252_1462,0.2830197512111213
2018_1254_1462,0.15832931896534835
2018_1260_1462,0.44913265593625495
2018_1267_1462,0.16372366423566112
2018_1274_1462,0.2296475877923247
2018_1276_1462,0.49487709349474057
2018_1277_1462,0.5070258967898286
2018_1281_1462,0.2568186009252187
2018_1285_1462,0.4468920968737146
2018_1293_1462,0.5255407445796377
2018_1300_1462,0.14604226329226327
2018_1301_1462,0.3615698198000829
2018_1305_1462,0.5438589962883694
2018_1308_1462,0.5192719555771025
2018_1314_1462,0.5666573340874806
2018_1326_1462,0.4919053588310555
2018_1328_1462,0.3286254089048207
2018_1335_1462,0.28977521390717986
2018_1344_1462,0.4805581020286903
2018_1345_1462,0.576890741503938
2018_1347_1462,0.21680761844364788
2018_1348_1462,0.4088007115433587
2018_1355_1462,0.5156407412032411
2018_1361_1462,0.5980820294901175
2018_1371_1462,0.23008108296072702
2018_1372_1462,0.475628353672471
2018_1382_1462,0.5914100366008259
2018_1393_1462,0.34926734960945494
2018_1395_1462,0.40927086467024565
2018_1397_1462,0.44759701128335033
2018_1400_1462,0.19666532568738443
2018_1401_1462,0.2419870713436891
2018_1403_1462,0.5476211313196605
2018_1411_1462,0.15083884865134864
2018_1417_1462,0.2577787502530151
2018_1420_1462,0.24559736342089292
2018_1422_1462,0.5130976759094018
2018_1437_1462,0.7233499395771065
2018_1438_1462,0.5868904841073957
2018_1439_1462,0.32912279907055464
2018_1452_1462,0.4184303278420925
2018_1455_1462,0.5549264068190152
2018_1460_1462,0.2762266269592121
